y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.999339591394804,0.0005549722589333531,0.00010543634626270412,Non-AKI,1
0,0,1,0.044777637299467155,0.917162373256075,0.03805998944445787,AKI Stage1,0
0,0,0,0.8817910908993912,0.09347621969496342,0.024732689405645394,Non-AKI,1
0,0,0,0.9991540931057296,0.0007559068824435515,9.000001182683634e-05,Non-AKI,1
0,0,1,0.30604860813094636,0.6211875310444054,0.07276386082464821,AKI Stage1,0
0,0,1,0.2632023600587905,0.7058511997016697,0.030946440239539935,AKI Stage1,0
0,0,0,0.5184711240827665,0.44196079112005815,0.039568084797175364,Non-AKI,1
0,0,0,0.9307253584402846,0.05324935285663993,0.016025288703075513,Non-AKI,1
0,0,0,0.9862644394789699,0.013256851915903256,0.00047870860512680007,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9272295716558459,0.04887176052171997,0.023898667822434237,Non-AKI,1
0,0,0,0.9993952829078405,0.0005760433375377595,2.867375462176269e-05,Non-AKI,1
0,0,0,0.9013137894908145,0.06159148944715333,0.037094721062032196,Non-AKI,1
0,0,0,0.996610831031582,0.0031631547359033925,0.00022601423251462905,Non-AKI,1
0,0,0,0.9902696646963332,0.009311016748986508,0.0004193185546803553,Non-AKI,1
0,0,0,0.9367764870391171,0.06147218526914184,0.0017513276917410293,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9471930743097133,0.049956993543439,0.0028499321468476893,Non-AKI,1
0,0,0,0.9994562595216141,0.00027239269386111206,0.0002713477845248297,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,0,0.41653780482851377,0.26725492142803803,0.3162072737434482,Non-AKI,0
0,0,0,0.5336000134183474,0.43466337373321134,0.03173661284844119,Non-AKI,1
0,0,1,0.08691629404548962,0.818248096357644,0.09483560959686642,AKI Stage1,0
0,0,0,0.9780682484979382,0.019680284659986762,0.002251466842075045,Non-AKI,1
1,1,1,8.279102465813537e-07,0.9061903762366103,0.09380879585314315,AKI Stage1,1
0,0,0,0.9824858893203652,0.015759876522547532,0.0017542341570872578,Non-AKI,1
0,0,0,0.7227986311509298,0.25967467373953473,0.017526695109535508,Non-AKI,1
1,1,1,0.12980518421745224,0.5180235657303056,0.35217125005224215,AKI Stage1,1
0,0,0,0.5100168738696085,0.4523506303313242,0.03763249579906729,Non-AKI,1
1,1,1,3.556672641658043e-05,0.6867761655725294,0.313188267701054,AKI Stage1,1
0,0,0,0.421754491788942,0.27615498775142944,0.3020905204596286,Non-AKI,1
0,0,0,0.5240255026081417,0.4051870808203077,0.07078741657155047,Non-AKI,1
0,0,1,0.2978126935472678,0.6861562770711598,0.016031029381572335,AKI Stage1,0
0,0,0,0.8734171609595487,0.1197676296291352,0.006815209411316112,Non-AKI,1
0,0,0,0.9952152048506571,0.003908789843373147,0.0008760053059697654,Non-AKI,1
0,0,0,0.9371354738297986,0.056786889832891915,0.006077636337309553,Non-AKI,1
0,0,0,0.8043473053510215,0.18211916554028262,0.013533529108695905,Non-AKI,1
0,0,0,0.6447915950435801,0.2610208486673785,0.09418755628904146,Non-AKI,1
0,0,1,0.36971387320272964,0.6025724754621803,0.027713651335090034,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.2621103036467334,0.7284008075179814,0.009488888835285127,AKI Stage1,0
0,0,0,0.8713099791290521,0.11755591492078908,0.011134105950158884,Non-AKI,1
0,0,1,0.2803067861384144,0.651496805768874,0.06819640809271157,AKI Stage1,0
0,0,0,0.9836430150670061,0.013484491423057434,0.002872493509936417,Non-AKI,1
0,0,0,0.543758128423296,0.38234211698587384,0.07389975459083015,Non-AKI,1
0,0,0,0.9997359563903551,0.0002332102075462013,3.083340209875295e-05,Non-AKI,1
0,0,0,0.8964392180668834,0.09875926680346696,0.004801515129649577,Non-AKI,1
0,0,0,0.9226386062251045,0.06393989616504285,0.013421497609852605,Non-AKI,1
0,0,0,0.8716278635838899,0.12253350716745692,0.005838629248653228,Non-AKI,1
0,0,0,0.9257118098637087,0.05343251514860374,0.02085567498768755,Non-AKI,1
0,0,0,0.988990542411107,0.007032659000883499,0.003976798588009566,Non-AKI,1
0,0,0,0.9995787122516487,0.00036423630560133817,5.705144274996112e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.3445017933868263,0.44857352776336223,0.20692467884981147,AKI Stage1,0
0,0,1,0.10167258146577551,0.8500751484472329,0.04825227008699165,AKI Stage1,0
0,0,0,0.961643898059039,0.036274935186238005,0.002081166754723,Non-AKI,1
0,0,0,0.8454350039184355,0.14853303396524983,0.006031962116314589,Non-AKI,1
0,0,0,0.5369778073517264,0.4553825893341796,0.007639603314094014,Non-AKI,1
0,0,0,0.9237234128944195,0.0729529606405839,0.0033236264649965513,Non-AKI,1
0,0,1,0.43985307435472376,0.541429565761584,0.01871735988369224,AKI Stage1,0
0,0,0,0.7255878133594011,0.2699930267006803,0.004419159939918579,Non-AKI,1
0,0,0,0.8139459135430737,0.18098061251139935,0.005073473945526959,Non-AKI,1
0,0,0,0.8227614847044027,0.14600870807593735,0.031229807219659934,Non-AKI,1
0,0,0,0.7058287120238462,0.252008983562756,0.0421623044133978,Non-AKI,1
0,0,0,0.8102098552675598,0.1502899859748249,0.039500158757615214,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9092059179233486,0.07102797517963713,0.01976610689701432,Non-AKI,1
0,0,1,0.46431797515573925,0.4655018541482996,0.07018017069596112,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5311250234095175,0.3394014320232106,0.12947354456727198,Non-AKI,1
0,0,0,0.9946118620572482,0.004359322898979225,0.001028815043772599,Non-AKI,1
0,0,0,0.9986671664292712,0.0012278045270322853,0.00010502904369646635,Non-AKI,1
0,0,0,0.9998733666467853,9.409007134765282e-05,3.254328186706931e-05,Non-AKI,1
0,0,0,0.7049925985084868,0.2477466762704433,0.04726072522106987,Non-AKI,1
0,0,0,0.9957840291651424,0.003946802165350202,0.0002691686695073357,Non-AKI,1
0,0,0,0.9430087680879267,0.04973846284915196,0.007252769062921336,Non-AKI,1
0,0,1,0.11194772539910358,0.8430310968730058,0.045021177727890625,AKI Stage1,0
0,0,1,0.09696309853310126,0.656675266834235,0.24636163463266375,AKI Stage1,0
1,1,0,0.9648869124583006,0.034701662553530424,0.0004114249881689502,Non-AKI,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.25454398102398945,0.6722378973604757,0.07321812161553483,AKI Stage1,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,1,8.091845304925016e-09,0.9300811377001574,0.06991885420799725,AKI Stage1,1
0,0,0,0.9782570060243828,0.01563339617786039,0.0061095977977567726,Non-AKI,1
1,1,1,5.994738039305503e-11,0.6676488048434561,0.3323511950965966,AKI Stage1,1
0,0,0,0.9092222591328202,0.08627557158626847,0.0045021692809113795,Non-AKI,1
0,0,0,0.7211889915436305,0.22707083541431866,0.05174017304205087,Non-AKI,1
0,0,0,0.9235971163196982,0.07155339242684287,0.004849491253458868,Non-AKI,1
0,0,1,0.42478765766100424,0.5466056992891888,0.028606643049806965,AKI Stage1,0
0,0,0,0.47460580297546673,0.30061080118729233,0.224783395837241,Non-AKI,1
0,0,0,0.6129123955107723,0.2896539906922118,0.09743361379701586,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9075021073752857,0.08579658268705943,0.006701309937654861,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9982836966025589,0.0015853641412980938,0.00013093925614297773,Non-AKI,1
0,0,0,0.9999968117864814,2.1341558492230073e-06,1.0540576694359779e-06,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6257883870473394,0.3568402061250916,0.017371406827569005,Non-AKI,1
0,0,0,0.9917169283761633,0.007995622183153568,0.00028744944068316233,Non-AKI,1
0,0,0,0.8272341277139507,0.06986518447741497,0.1029006878086344,Non-AKI,1
0,0,0,0.9990218670308304,0.0009296211728331958,4.851179633635441e-05,Non-AKI,1
0,0,0,0.999373177280292,0.0005684597306949003,5.8362989013125135e-05,Non-AKI,1
0,0,0,0.999967161689907,2.865813054728628e-05,4.180179545782665e-06,Non-AKI,1
0,0,1,0.142366878044748,0.8224018869857542,0.03523123496949773,AKI Stage1,0
0,0,0,0.7940006600734085,0.19890459179394432,0.0070947481326471655,Non-AKI,1
0,0,0,0.8165251245680512,0.1686175550888759,0.014857320343072898,Non-AKI,1
0,0,0,0.9818614306345337,0.016702357459628628,0.0014362119058377197,Non-AKI,1
0,0,0,0.8606635528849806,0.12427484107580232,0.015061606039217058,Non-AKI,1
0,0,1,0.34642205630430567,0.5988099856535325,0.05476795804216176,AKI Stage1,0
0,0,0,0.7564809036891004,0.21298735050074746,0.03053174581015219,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6859401053187723,0.28845938711623015,0.0256005075649976,Non-AKI,1
0,0,0,0.999993946827979,4.1857490414028335e-06,1.8674229795139747e-06,Non-AKI,1
0,0,0,0.940656766478168,0.018499688360848192,0.04084354516098386,Non-AKI,1
0,0,0,0.9540823330294612,0.04343541774277458,0.002482249227764146,Non-AKI,1
0,0,1,0.4365131861246061,0.47602488086574296,0.08746193300965094,AKI Stage1,0
0,0,1,0.27690379588062086,0.4119834254844097,0.3111127786349694,AKI Stage1,0
0,0,0,0.6103674302049537,0.3722895460385928,0.017343023756453527,Non-AKI,1
0,0,0,0.548327175315682,0.4257875867970751,0.025885237887242944,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9198108232370177,0.07386040149956878,0.00632877526341359,Non-AKI,1
0,0,0,0.6710899842400853,0.2745415694345833,0.05436844632533146,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,1,4.625779678191222e-07,0.9194777940107854,0.08052174341124671,AKI Stage1,0
0,0,0,0.606893541734419,0.34017904419236783,0.05292741407321317,Non-AKI,1
0,0,0,0.7110589645420988,0.2636369844974962,0.025304050960405045,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8723516670614085,0.12198899809147952,0.005659334847111964,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5228434282562371,0.39016124139724884,0.08699533034651405,Non-AKI,1
0,0,0,0.9437706347612493,0.05140649743557715,0.004822867803173483,Non-AKI,1
0,0,0,0.6984843888602771,0.22329019986491322,0.07822541127480968,Non-AKI,1
0,0,1,0.013872468207894895,0.8457519728767745,0.14037555891533066,AKI Stage1,0
0,0,1,0.44121413392922415,0.4852236108970306,0.07356225517374525,AKI Stage1,0
0,0,1,0.13789831084040993,0.8186007764454197,0.04350091271417041,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9057146955582625,0.08741909884282661,0.006866205598910881,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8483150692446311,0.10097010749023135,0.050714823265137564,Non-AKI,1
0,0,0,0.6239096163251018,0.3602127071651759,0.015877676509722306,Non-AKI,1
0,0,0,0.7475164919727741,0.21299286470245585,0.03949064332476995,Non-AKI,1
0,0,0,0.9987634424986199,0.0003719772602123866,0.0008645802411677079,Non-AKI,1
2,2,2,1.6655624368588917e-07,0.46898726036835564,0.5310125730754007,AKI Stage2+3,1
0,0,0,0.8540390053639795,0.07639104419943074,0.06956995043658976,Non-AKI,1
0,0,0,0.9938651879966882,0.006051168529096674,8.364347421507701e-05,Non-AKI,1
0,0,0,0.9895982526356968,0.009070589007083515,0.0013311583572196836,Non-AKI,1
0,0,0,0.9623464447605143,0.03391691198492623,0.003736643254559448,Non-AKI,1
0,0,0,0.886215126964152,0.10436619015717055,0.009418682878677477,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9036419857113858,0.0872422522324415,0.009115762056172674,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9997077986729005,0.00017719126298179895,0.000115010064117684,Non-AKI,1
1,1,0,0.9860459550160459,0.011642734120245848,0.0023113108637082607,Non-AKI,0
0,0,0,0.9915899839424958,0.00794417839555095,0.00046583766195327234,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.10892320925638033,0.7050822729116265,0.1859945178319931,AKI Stage1,0
0,0,0,0.9625604929660794,0.035289147772173776,0.0021503592617468327,Non-AKI,1
0,0,0,0.5100572210354508,0.4516882377143089,0.038254541250240255,Non-AKI,1
0,0,0,0.9711505625830124,0.027237232130505017,0.0016122052864825914,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9800701824526908,0.01953722575603637,0.0003925917912727864,Non-AKI,1
0,0,0,0.5779586102774448,0.38715845918398617,0.034882930538569064,Non-AKI,1
0,0,0,0.47008350592348,0.4607855954459718,0.06913089863054818,Non-AKI,1
1,1,1,6.583042924890314e-06,0.8996173087033105,0.10037610825376474,AKI Stage1,1
0,0,0,0.9994005358547786,0.0004884208666205436,0.00011104327860081547,Non-AKI,1
0,0,1,0.2008086532367218,0.7518477795138102,0.047343567249467956,AKI Stage1,0
0,0,1,0.08227498922472476,0.8764120891362087,0.04131292163906652,AKI Stage1,0
0,0,0,0.9604502293648083,0.03403714927572564,0.005512621359466068,Non-AKI,1
0,0,0,0.9919865356499699,0.007671182987862198,0.0003422813621679145,Non-AKI,1
0,0,0,0.900121903352115,0.08488878044505645,0.014989316202828597,Non-AKI,1
0,0,0,0.4192942581044917,0.28088628375229463,0.29981945814321365,Non-AKI,1
0,0,0,0.5344564422728766,0.45257118842526195,0.012972369301861457,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9935040336091806,0.004674069248642934,0.001821897142176435,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9081561383357295,0.08673534380132182,0.005108517862948642,Non-AKI,1
0,0,0,0.992956927010471,0.006470375012975572,0.0005726979765533706,Non-AKI,1
0,0,0,0.6191328555721807,0.21180951716419366,0.1690576272636256,Non-AKI,1
0,0,0,0.999912445784103,8.593530856026592e-05,1.618907336752305e-06,Non-AKI,1
0,0,0,0.9999029612256897,9.377018853275174e-05,3.2685857775574933e-06,Non-AKI,1
0,0,0,0.6768404018038271,0.2570771540979132,0.06608244409825968,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.43878088359107725,0.30950123396984613,0.2517178824390766,Non-AKI,1
0,0,0,0.49885145429817646,0.4338207958559925,0.06732774984583108,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.998107148183546,0.001725900467285601,0.00016695134916839654,Non-AKI,1
0,0,0,0.991296211389412,0.008329248931521158,0.00037453967906678193,Non-AKI,1
0,0,1,0.4791087110826834,0.4822244878578586,0.03866680105945801,AKI Stage1,0
0,0,0,0.9983743739451869,0.0010936195237257113,0.0005320065310874285,Non-AKI,1
0,0,0,0.9845119303328913,0.015071786221373666,0.00041628344573501995,Non-AKI,1
0,0,0,0.9987571335106238,0.0012019601337550144,4.090635562124025e-05,Non-AKI,1
0,0,1,0.29680012065120553,0.6563095508890607,0.04689032845973375,AKI Stage1,0
0,0,1,0.24248779298883094,0.7260103150695426,0.031501891941626434,AKI Stage1,0
2,2,1,0.3557759163361618,0.4527206277167402,0.19150345594709806,AKI Stage1,0
0,0,0,0.9683499593142282,0.02370084867710594,0.007949192008665912,Non-AKI,1
0,0,0,0.6932389285049866,0.29484843620405515,0.011912635290958241,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9999892898481914,7.484176741681399e-06,3.225975066986964e-06,Non-AKI,1
0,0,0,0.849619706041732,0.13615491188888287,0.01422538206938512,Non-AKI,1
0,0,0,0.7429288376518295,0.24690636420077755,0.010164798147392943,Non-AKI,1
0,0,0,0.9983356212624198,0.001615899430675677,4.8479306904462904e-05,Non-AKI,1
1,1,1,8.041579069306692e-09,0.9224760460425963,0.07752394591582476,AKI Stage1,1
0,0,0,0.9575742896761522,0.02356992903550585,0.018855781288341953,Non-AKI,1
0,0,0,0.522368198678587,0.42428078926304924,0.05335101205836378,Non-AKI,1
0,0,0,0.7747812809153929,0.16512764231360977,0.060091076770997336,Non-AKI,1
0,0,1,0.0856807311243526,0.7986827905071732,0.11563647836847431,AKI Stage1,0
0,0,0,0.7105557185105971,0.2060252514967429,0.08341902999266011,Non-AKI,1
0,0,0,0.954436848013465,0.041426432173470557,0.004136719813064479,Non-AKI,1
0,0,1,0.31888396207360314,0.5496483023701927,0.1314677355562041,AKI Stage1,0
0,0,1,0.1362120699052457,0.7290353708986583,0.13475255919609594,AKI Stage1,0
0,0,0,0.9776194356686845,0.017175071540468243,0.005205492790847314,Non-AKI,1
0,0,0,0.9973766933323703,0.0023699204849940447,0.00025338618263562215,Non-AKI,1
0,0,0,0.8805743097819305,0.11013622232291781,0.009289467895151619,Non-AKI,1
0,0,0,0.9997003071189553,0.00029178173244865817,7.911148596013826e-06,Non-AKI,1
0,0,0,0.8663030223258512,0.10785416338439777,0.02584281428975099,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9984480248338713,0.0013975941745695843,0.000154380991559154,Non-AKI,1
0,0,0,0.7475730588333125,0.24092469568000405,0.011502245486683427,Non-AKI,1
0,0,0,0.6524671123434229,0.31671026666549223,0.030822620991084917,Non-AKI,1
0,0,0,0.654466185482398,0.31176397366349534,0.03376984085410669,Non-AKI,1
0,0,1,0.46329707000484754,0.5125561606863716,0.024146769308780854,AKI Stage1,0
0,0,0,0.558017212000766,0.2731897648917367,0.16879302310749722,Non-AKI,1
0,0,1,0.15798934490742123,0.5611990450497315,0.28081161004284727,AKI Stage1,0
0,0,0,0.6841259353205988,0.2732766955603962,0.04259736911900489,Non-AKI,1
0,0,0,0.5662697534126775,0.4175794695777525,0.016150777009570058,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9934363832433973,0.006202902571375297,0.0003607141852273148,Non-AKI,1
0,0,0,0.9992277388556123,0.0007109348215206321,6.132632286700536e-05,Non-AKI,1
0,0,1,0.03458427347965243,0.9399896198883918,0.0254261066319558,AKI Stage1,0
0,0,0,0.8798162514045406,0.1046864615037324,0.015497287091727069,Non-AKI,1
0,0,0,0.9883941444660216,0.007814150789646911,0.00379170474433151,Non-AKI,1
0,0,0,0.9781449934515565,0.017923680253228977,0.0039313262952145305,Non-AKI,1
0,0,1,0.2033645928486345,0.4896651333314076,0.3069702738199579,AKI Stage1,0
0,0,0,0.9924051824356886,0.0070881843845234434,0.000506633179787887,Non-AKI,1
0,0,0,0.9160622196841461,0.08019685049651044,0.0037409298193433844,Non-AKI,1
0,0,0,0.8432009548473969,0.13986847024277557,0.016930574909827623,Non-AKI,1
0,0,0,0.5299430798841123,0.43033852304402964,0.03971839707185803,Non-AKI,1
0,0,1,0.20450077059745542,0.758565166261563,0.036934063140981625,AKI Stage1,0
0,0,1,0.23767438394347662,0.6388964017138342,0.12342921434268914,AKI Stage1,0
0,0,0,0.5360340451138217,0.29636096157326686,0.16760499331291143,Non-AKI,1
0,0,0,0.9996197398243372,0.0003617828883800875,1.8477287282805458e-05,Non-AKI,1
1,1,1,2.2162479851317585e-08,0.936516503150504,0.06348347468701605,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9737532322413477,0.024870283995478124,0.0013764837631741837,Non-AKI,1
1,1,1,5.150582182977814e-10,0.9433966060652779,0.05660339341966385,AKI Stage1,1
0,0,0,0.9994241526798674,0.0005333331199286619,4.251420020396842e-05,Non-AKI,1
0,0,0,0.9705245615480953,0.028391885887032144,0.001083552564872526,Non-AKI,1
0,0,0,0.506912468654046,0.44494289965420875,0.04814463169174523,Non-AKI,1
0,0,0,0.9988404406248094,0.0011069253474739343,5.263402771674871e-05,Non-AKI,1
0,0,0,0.7329877631346104,0.24263757102356734,0.024374665841822202,Non-AKI,1
0,0,0,0.9856101863282315,0.013086348692316575,0.0013034649794518743,Non-AKI,1
0,0,1,0.282660182773921,0.43863628745206806,0.2787035297740109,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
